[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-27 18:40:44.718][T:420345] [GPS_HB] Fix=1, Sats=19(view:32), Spd=26.7, HDOP=0.7, Alt=-6.8, Pos=(23.01365,113.06838), DMA_Rem=737, Avail=0
[08-27 18:40:54.699][T:430363] [GPS_HB] Fix=1, Sats=19(view:32), Spd=29.3, HDOP=0.7, Alt=-3.9, Pos=(23.01367,113.06922), DMA_Rem=1589, Avail=0
[08-27 18:40:55.917][T:431587] [MAP] Loaded 'B:/MAPRB/18/213407/113843.rle' [ZST2 256x256 chunks=8 payload=17558 B]
[08-27 18:40:55.964][T:431634] [MAP] Loaded 'B:/MAPRB/18/213407/113844.rle' [ZST2 256x256 chunks=8 payload=34304 B]
[08-27 18:41:04.667][T:440371] [GPS_HB] Fix=1, Sats=19(view:31), Spd=20.0, HDOP=0.7, Alt=-5.2, Pos=(23.01371,113.06999), DMA_Rem=403, Avail=0
[08-27 18:41:14.632][T:450373] [GPS_HB] Fix=1, Sats=19(view:31), Spd=22.7, HDOP=0.7, Alt=-0.4, Pos=(23.01371,113.07057), DMA_Rem=1306, Avail=0
[08-27 18:41:16.343][T:452091] [MAP] Loaded 'B:/MAPRB/18/213408/113843.rle' [ZST2 256x256 chunks=8 payload=31974 B]
[08-27 18:41:16.390][T:452140] [MAP] Loaded 'B:/MAPRB/18/213408/113844.rle' [ZST2 256x256 chunks=8 payload=38062 B]
[08-27 18:41:24.601][T:460381] [GPS_HB] Fix=1, Sats=19(view:31), Spd=23.0, HDOP=0.7, Alt=1.1, Pos=(23.01370,113.07118), DMA_Rem=169, Avail=0
[08-27 18:41:34.578][T:470399] [GPS_HB] Fix=1, Sats=19(view:31), Spd=14.8, HDOP=0.7, Alt=5.0, Pos=(23.01372,113.07181), DMA_Rem=1084, Avail=0
[08-27 18:41:39.753][T:475593] [MAP] Loaded 'B:/MAPRB/18/213409/113843.rle' [ZST2 256x256 chunks=8 payload=25938 B]
[08-27 18:41:39.808][T:475648] [MAP] Loaded 'B:/MAPRB/18/213409/113844.rle' [ZST2 256x256 chunks=8 payload=36597 B]
[08-27 18:41:44.550][T:480409] [GPS_HB] Fix=1, Sats=19(view:31), Spd=6.9, HDOP=0.7, Alt=10.8, Pos=(23.01374,113.07215), DMA_Rem=2009, Avail=0
[08-27 18:41:54.511][T:490410] [GPS_HB] Fix=1, Sats=19(view:31), Spd=18.6, HDOP=0.7, Alt=16.9, Pos=(23.01372,113.07262), DMA_Rem=862, Avail=0
[08-27 18:42:04.488][T:500425] [GPS_HB] Fix=1, Sats=19(view:31), Spd=10.6, HDOP=0.7, Alt=11.7, Pos=(23.01366,113.07293), DMA_Rem=1766, Avail=23
[08-27 18:42:13.621][T:509590] [MAP] Loaded 'B:/MAPRB/18/213410/113843.rle' [ZST2 256x256 chunks=8 payload=15597 B]
[08-27 18:42:13.648][T:509618] [MAP] Loaded 'B:/MAPRB/18/213410/113844.rle' [ZST2 256x256 chunks=8 payload=20056 B]
[08-27 18:42:14.453][T:510426] [GPS_HB] Fix=1, Sats=19(view:32), Spd=22.5, HDOP=0.7, Alt=12.4, Pos=(23.01359,113.07342), DMA_Rem=676, Avail=70
[08-27 18:42:15.710][T:511690] [MAP] Loaded 'B:/MAPRB/18/213409/113845.rle' [ZST2 256x256 chunks=8 payload=24191 B]
[08-27 18:42:15.726][T:511705] [MAP] Loaded 'B:/MAPRB/18/213410/113845.rle' [ZST2 256x256 chunks=8 payload=31688 B]
[08-27 18:42:24.429][T:520440] [GPS_HB] Fix=1, Sats=19(view:32), Spd=26.0, HDOP=0.7, Alt=12.9, Pos=(23.01304,113.07378), DMA_Rem=1578, Avail=0
[08-27 18:42:34.390][T:530442] [GPS_HB] Fix=1, Sats=20(view:32), Spd=17.0, HDOP=0.7, Alt=10.3, Pos=(23.01281,113.07417), DMA_Rem=358, Avail=0
[08-27 18:42:44.359][T:540447] [GPS_HB] Fix=1, Sats=20(view:32), Spd=18.6, HDOP=0.7, Alt=10.3, Pos=(23.01254,113.07468), DMA_Rem=1149, Avail=0
[08-27 18:42:45.992][T:542087] [MAP] Loaded 'B:/MAPRB/18/213411/113844.rle' [ZST2 256x256 chunks=8 payload=18554 B]
[08-27 18:42:46.035][T:542130] [MAP] Loaded 'B:/MAPRB/18/213411/113845.rle' [ZST2 256x256 chunks=8 payload=42388 B]
[08-27 18:42:54.332][T:550459] [GPS_HB] Fix=1, Sats=20(view:32), Spd=21.9, HDOP=0.7, Alt=10.9, Pos=(23.01253,113.07523), DMA_Rem=1948, Avail=0
[08-27 18:43:04.308][T:560475] [GPS_HB] Fix=1, Sats=19(view:32), Spd=22.1, HDOP=0.7, Alt=10.3, Pos=(23.01268,113.07569), DMA_Rem=732, Avail=0
[08-27 18:43:11.386][T:567580] [MAP] Loaded 'B:/MAPRB/18/213412/113844.rle' [ZST2 256x256 chunks=8 payload=50779 B]
[08-27 18:43:11.460][T:567654] [MAP] Loaded 'B:/MAPRB/18/213412/113845.rle' [ZST2 256x256 chunks=8 payload=30776 B]
[08-27 18:43:14.277][T:570483] [GPS_HB] Fix=1, Sats=17(view:32), Spd=28.9, HDOP=0.8, Alt=9.5, Pos=(23.01278,113.07642), DMA_Rem=1556, Avail=0
[08-27 18:43:24.238][T:580483] [GPS_HB] Fix=1, Sats=19(view:31), Spd=25.5, HDOP=0.7, Alt=10.5, Pos=(23.01286,113.07712), DMA_Rem=373, Avail=0
[08-27 18:43:30.328][T:586597] [MAP] Loaded 'B:/MAPRB/18/213413/113844.rle' [ZST2 256x256 chunks=8 payload=47864 B]
[08-27 18:43:30.441][T:586707] [MAP] Loaded 'B:/MAPRB/18/213413/113845.rle' [ZST2 256x256 chunks=8 payload=42211 B]
[08-27 18:43:34.214][T:590497] [GPS_HB] Fix=1, Sats=19(view:31), Spd=17.0, HDOP=0.7, Alt=11.6, Pos=(23.01288,113.07776), DMA_Rem=1216, Avail=0
[08-27 18:43:44.175][T:600497] [GPS_HB] Fix=1, Sats=19(view:31), Spd=21.9, HDOP=0.7, Alt=15.1, Pos=(23.01287,113.07829), DMA_Rem=16, Avail=0
[08-27 18:43:54.144][T:610507] [GPS_HB] Fix=1, Sats=20(view:31), Spd=19.1, HDOP=0.7, Alt=12.7, Pos=(23.01291,113.07891), DMA_Rem=836, Avail=0
[08-27 18:43:54.238][T:610599] [MAP] Loaded 'B:/MAPRB/18/213414/113844.rle' [ZST2 256x256 chunks=8 payload=37876 B]
[08-27 18:43:54.343][T:610704] [MAP] Loaded 'B:/MAPRB/18/213414/113845.rle' [ZST2 256x256 chunks=8 payload=53886 B]
[08-27 18:44:04.109][T:620510] [GPS_HB] Fix=1, Sats=20(view:31), Spd=8.7, HDOP=0.7, Alt=11.5, Pos=(23.01294,113.07924), DMA_Rem=1668, Avail=0
[08-27 18:44:14.074][T:630513] [GPS_HB] Fix=1, Sats=19(view:32), Spd=11.9, HDOP=0.7, Alt=10.2, Pos=(23.01291,113.07957), DMA_Rem=428, Avail=0
[08-27 18:44:24.050][T:640528] [GPS_HB] Fix=1, Sats=20(view:32), Spd=13.0, HDOP=0.7, Alt=11.4, Pos=(23.01271,113.07987), DMA_Rem=1200, Avail=13
[08-27 18:44:34.015][T:650529] [GPS_HB] Fix=1, Sats=19(view:32), Spd=12.0, HDOP=0.7, Alt=12.9, Pos=(23.01269,113.08008), DMA_Rem=2001, Avail=0
[08-27 18:44:43.976][T:660530] [GPS_HB] Fix=1, Sats=19(view:32), Spd=6.2, HDOP=0.7, Alt=9.8, Pos=(23.01265,113.08024), DMA_Rem=1055, Avail=18
[08-27 18:44:46.039][T:662599] [MAP] Loaded 'B:/MAPRB/18/213415/113844.rle' [ZST2 256x256 chunks=8 payload=40514 B]
[08-27 18:44:46.117][T:662677] [MAP] Loaded 'B:/MAPRB/18/213415/113845.rle' [ZST2 256x256 chunks=8 payload=48350 B]
[08-27 18:44:53.949][T:670542] [GPS_HB] Fix=1, Sats=20(view:32), Spd=0.0, HDOP=0.7, Alt=10.4, Pos=(23.01261,113.08030), DMA_Rem=1585, Avail=76
[08-27 18:45:03.925][T:680556] [GPS_HB] Fix=1, Sats=20(view:32), Spd=0.0, HDOP=0.7, Alt=13.2, Pos=(23.01260,113.08033), DMA_Rem=406, Avail=76
[08-27 18:45:13.890][T:690558] [GPS_HB] Fix=1, Sats=22(view:32), Spd=0.0, HDOP=0.7, Alt=14.9, Pos=(23.01259,113.08036), DMA_Rem=1285, Avail=0
[08-27 18:45:14.488][T:691158] [GPS_STATE] Sats changed: 22 -> 25 (InUse=25, InView=32, Valid=1)
[08-27 18:45:15.375][T:692047] [MAP] Cache init: Micro-chunk Streaming (ZST2 Engine, 16 Descs, 2x16KB MRU, Seek/Bundle Opt)
[08-27 18:45:15.398][T:692073] [MAP] Loaded 'B:/MAPRB/18/213414/113844.rle' [ZST2 256x256 chunks=8 payload=37876 B]
[08-27 18:45:15.429][T:692102] [MAP] Loaded 'B:/MAPRB/18/213415/113844.rle' [ZST2 256x256 chunks=8 payload=40514 B]
[08-27 18:45:15.496][T:692171] [MAP] Loaded 'B:/MAPRB/18/213414/113845.rle' [ZST2 256x256 chunks=8 payload=53886 B]
[08-27 18:45:15.523][T:692196] [MAP] Loaded 'B:/MAPRB/18/213415/113845.rle' [ZST2 256x256 chunks=8 payload=48350 B]
[08-27 18:45:23.867][T:700574] [GPS_HB] Fix=1, Sats=25(view:32), Spd=0.0, HDOP=0.6, Alt=13.6, Pos=(23.01258,113.08039), DMA_Rem=1853, Avail=0
[08-27 18:45:33.839][T:710585] [GPS_HB] Fix=1, Sats=26(view:32), Spd=0.0, HDOP=0.6, Alt=14.6, Pos=(23.01258,113.08041), DMA_Rem=349, Avail=0
[08-27 18:45:43.800][T:720585] [GPS_HB] Fix=1, Sats=27(view:32), Spd=0.0, HDOP=0.6, Alt=15.1, Pos=(23.01258,113.08042), DMA_Rem=858, Avail=0
[08-27 18:45:53.761][T:730585] [GPS_HB] Fix=1, Sats=28(view:32), Spd=0.0, HDOP=0.6, Alt=14.7, Pos=(23.01258,113.08042), DMA_Rem=1355, Avail=0
[08-27 18:46:03.722][T:740585] [GPS_HB] Fix=1, Sats=28(view:32), Spd=0.0, HDOP=0.6, Alt=14.8, Pos=(23.01257,113.08042), DMA_Rem=1827, Avail=0
[08-27 18:46:13.679][T:750585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=0.0, HDOP=0.6, Alt=14.9, Pos=(23.01257,113.08043), DMA_Rem=233, Avail=0
[08-27 18:46:23.640][T:760585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=0.0, HDOP=0.6, Alt=15.1, Pos=(23.01257,113.08043), DMA_Rem=660, Avail=0
[08-27 18:46:33.601][T:770585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=0.0, HDOP=0.6, Alt=14.7, Pos=(23.01256,113.08043), DMA_Rem=1077, Avail=0
[08-27 18:46:43.562][T:780585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=11.3, HDOP=0.6, Alt=15.2, Pos=(23.01253,113.08047), DMA_Rem=1563, Avail=66
[08-27 18:46:53.523][T:790585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=10.9, HDOP=0.6, Alt=14.7, Pos=(23.01243,113.08073), DMA_Rem=2036, Avail=0
[08-27 18:47:03.480][T:800585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=23.8, HDOP=0.6, Alt=5.8, Pos=(23.01272,113.08106), DMA_Rem=411, Avail=0
[08-27 18:47:13.441][T:810585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=15.4, HDOP=0.6, Alt=4.7, Pos=(23.01295,113.08142), DMA_Rem=844, Avail=0
[08-27 18:47:23.402][T:820585] [GPS_HB] Fix=1, Sats=27(view:32), Spd=15.3, HDOP=0.6, Alt=2.7, Pos=(23.01285,113.08174), DMA_Rem=1270, Avail=63
[08-27 18:47:33.363][T:830585] [GPS_HB] Fix=1, Sats=28(view:32), Spd=16.0, HDOP=0.6, Alt=-2.4, Pos=(23.01266,113.08209), DMA_Rem=1718, Avail=0
[08-27 18:47:43.324][T:840585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=10.4, HDOP=0.6, Alt=-7.8, Pos=(23.01236,113.08225), DMA_Rem=100, Avail=0
[08-27 18:47:53.281][T:850585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=0.0, HDOP=0.6, Alt=-7.3, Pos=(23.01228,113.08230), DMA_Rem=1337, Avail=77
[08-27 18:48:03.242][T:860585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=0.0, HDOP=0.6, Alt=-1.7, Pos=(23.01224,113.08231), DMA_Rem=1012, Avail=0
[08-27 18:48:13.199][T:870585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=0.0, HDOP=0.6, Alt=1.7, Pos=(23.01220,113.08233), DMA_Rem=1506, Avail=12
[08-27 18:48:23.160][T:880585] [GPS_HB] Fix=1, Sats=28(view:25), Spd=0.0, HDOP=0.6, Alt=5.5, Pos=(23.01219,113.08234), DMA_Rem=11, Avail=76
[08-27 18:48:33.121][T:890585] [GPS_HB] Fix=1, Sats=28(view:12), Spd=0.0, HDOP=0.6, Alt=7.7, Pos=(23.01219,113.08236), DMA_Rem=821, Avail=76
[08-27 18:48:43.078][T:900585] [GPS_HB] Fix=1, Sats=29(view:0), Spd=0.0, HDOP=0.6, Alt=9.2, Pos=(23.01219,113.08237), DMA_Rem=1504, Avail=76
[08-27 18:48:53.039][T:910585] [GPS_HB] Fix=1, Sats=29(view:31), Spd=0.0, HDOP=0.6, Alt=9.3, Pos=(23.01219,113.08237), DMA_Rem=85, Avail=76
[08-27 18:49:03.000][T:920585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=0.0, HDOP=0.6, Alt=9.5, Pos=(23.01219,113.08237), DMA_Rem=788, Avail=0
[08-27 18:49:12.960][T:930585] [GPS_HB] Fix=1, Sats=28(view:31), Spd=0.0, HDOP=0.6, Alt=9.6, Pos=(23.01219,113.08238), DMA_Rem=1280, Avail=0
[08-27 18:49:22.917][T:940585] [GPS_HB] Fix=1, Sats=29(view:32), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=1702, Avail=0
[08-27 18:49:32.621][T:950325] [GPS_STATE] FIX LOST! LastSats=29, FixMode=3
[08-27 18:49:32.628][T:950331] [GPS_STATE] Sats changed: 29 -> 0 (InUse=29, InView=31, Valid=1)
[08-27 18:49:32.640][T:950344] [DP_GPS] Status changed: CONNECT -> DISCONNECT (Sats: 0, Valid: 0)
[08-27 18:49:32.878][T:950585] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=1804, Avail=0
[08-27 18:49:34.632][T:952345] [GPS_RECOVER] Triggered! Silent=4520ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=1804, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:34.820][T:952534] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:49:39.312][T:957043] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:39.500][T:957231] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:49:42.855][T:960600] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:49:43.992][T:961740] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:44.179][T:961928] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:49:48.667][T:966437] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:48.855][T:966625] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:49:52.828][T:970614] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:49:53.347][T:971134] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:53.535][T:971322] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:49:58.027][T:975831] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:49:58.214][T:976019] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:02.703][T:980528] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:02.890][T:980717] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:02.902][T:980726] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:07.382][T:985226] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:07.570][T:985414] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:12.062][T:989923] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:12.250][T:990111] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:12.875][T:990740] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:16.738][T:994620] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:16.925][T:994808] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:21.417][T:999317] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:21.605][T:999505] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:22.847][T:1000754] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:26.097][T:1004014] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:26.285][T:1004203] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:30.773][T:1008712] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:30.964][T:1008901] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:32.824][T:1010770] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:35.453][T:1013410] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:35.644][T:1013599] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:40.132][T:1018108] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:40.320][T:1018297] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:42.800][T:1020786] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:44.812][T:1022806] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:45.000][T:1022995] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:49.492][T:1027504] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:49.679][T:1027693] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:52.777][T:1030802] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:50:54.171][T:1032202] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:54.359][T:1032391] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:50:58.851][T:1036900] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:50:59.039][T:1037089] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:02.750][T:1040818] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:51:03.527][T:1041598] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:03.718][T:1041787] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:08.207][T:1046296] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:08.394][T:1046485] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:12.726][T:1050834] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:51:12.886][T:1050994] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:13.074][T:1051183] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:17.566][T:1055692] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:17.753][T:1055881] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:22.246][T:1060390] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:22.433][T:1060579] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:22.699][T:1060848] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:51:26.921][T:1065088] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:27.113][T:1065277] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:31.601][T:1069786] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:31.789][T:1069975] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:32.675][T:1070864] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:51:36.281][T:1074484] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:36.468][T:1074673] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:40.960][T:1079182] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:41.148][T:1079371] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:42.652][T:1080880] [GPS_HB] Fix=0, Sats=0(view:31), Spd=0.0, HDOP=0.6, Alt=9.8, Pos=(23.01219,113.08238), DMA_Rem=2048, Avail=0
[08-27 18:51:45.636][T:1083880] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:45.828][T:1084069] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
[08-27 18:51:50.316][T:1088578] [GPS_RECOVER] Triggered! Silent=4501ms, STS=0x000000C0 (RO=0 FE=0 NE=0 PE=0 IDLE=0), DMA_Rem=2048, Fix=1, SatsInUse=29, SatsInView=31
[08-27 18:51:50.503][T:1088767] [GPS_RECOVER] Recover complete: Mode7 and config sent, DMA active
